source	target	source_count_before	source_count_terminal_before	source_transition_count_before	indirect_counts_before	wikisearch_302_before	wikisearch_200_before	externalsearch_before	baseline_mean	baseline_median	pst_indirect	positive	added_in_feb	p_null	overlap	qsum	p_sim_sum	p_sim_weighted_mean	p_search	pst_indirect_with_search	pst_groundtruth
List_of_assassinations	George_Brown_(Canadian_politician)	9433.0	6674	12408	31.0	0.0	0.0	0.0	0.00240095944667	0.000848086504823	0.00328633520619	1	1.0	0.000401505036615	3.0	0.00726794201564	0.010283048871	0.00447548328934	0.0	0.00328633520619	0.00506819019536
List_of_United_States_over-the-air_television_networks	Facebook	13882.0	12737	9200	1.0	0.0	0.0	0.0	0.00152904412017	7.20357297219e-05	7.20357297219e-05	0	1.0	1.53620994537e-05	0.0	0.0	0.0	0.0	0.0	7.20357297219e-05	0.0
List_of_United_States_over-the-air_television_networks	Comcast	13882.0	12737	9200	36.0	1.0	0.0	1.0	0.00152904412017	7.20357297219e-05	0.00252125054027	1	1.0	0.00166235738479	11.0	0.0142612623549	0.188949719061	0.0133964119123	0.000144071459444	0.00259328626999	0.0
List_of_United_States_over-the-air_television_networks	Twitter	13882.0	12737	9200	0.0	0.0	0.0	0.0	0.00152904412017	7.20357297219e-05	0.0	0	1.0	8.64300882165e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0
List_of_United_States_over-the-air_television_networks	Paramount_Pictures	13882.0	12737	9200	3.0	0.0	0.0	0.0	0.00152904412017	7.20357297219e-05	0.000216107189166	0	1.0	0.000255809501213	5.0	0.00350135380008	0.000504250108054	0.000103602939905	0.0	0.000216107189166	0.0
List_of_United_States_over-the-air_television_networks	Los_Angeles	13882.0	12737	9200	6.0	0.0	0.0	0.0	0.00152904412017	7.20357297219e-05	0.000432214378332	0	1.0	0.000213153372648	2.0	0.00164541457529	0.000864428756663	0.000434218182364	0.0	0.000432214378332	0.0
Nick_Beggs	Hand._Cannot._Erase.	2094.0	1750	766	12.0	0.0	0.0	2.0	0.00385677505087	0.000477554918816	0.00573065902579	1	1.0	0.00646408005965	7.0	0.0536583916155	0.127507163324	0.0117976163158	0.000955109837631	0.00573065902579	0.0193321616872
Asa_Akira	Jessica_Drake	57609.0	49981	35526	94.0	2.0	0.0	2.0	0.00451240061827	0.000919995139648	0.00159697269524	1	1.0	0.00076156326318	41.0	0.0719447667393	0.332795222969	0.0059432039501	6.94335954452e-05	0.00163168949296	0.00367443826619
Asa_Akira	Pornographic_film	57609.0	49981	35526	25.0	0.0	0.0	0.0	0.00451240061827	0.000919995139648	0.000433959971532	1	1.0	0.000410861868748	15.0	0.0178139457939	0.0466246593414	0.0034929822348	0.0	0.000433959971532	0.000796670243553
Norwegian_Wood_(This_Bird_Has_Flown)	Haruki_Murakami	7613.0	7018	2285	55.0	2.0	0.0	0.0	0.00203920603238	0.000131354262446	0.00696177590963	1	1.0	0.00195318052425	4.0	0.0190725754415	0.0559569158019	0.0113579358498	0.000262708524892	0.00722448443452	0.00145121678946
Philadelphia_International_Airport	Dallas_Love_Field	8506.0	7632	3968	40.0	0.0	0.0	0.0	0.00074061407238	0.0	0.00470256289678	1	1.0	0.000344095141811	39.0	0.0455545651461	0.175993416412	0.00428188738728	0.0	0.00470256289678	0.00601796129988
Stevie_Richards	Buff_Bagwell	6011.0	5184	2311	13.0	0.0	0.0	0.0	0.00141865896775	0.000499085010814	0.00216270171353	1	1.0	0.00015319415033	43.0	0.0433213900719	0.0474130760273	0.00100206505012	0.0	0.00216270171353	0.00108191653787
Stevie_Richards	Luna_Vachon	6011.0	5184	2311	7.0	0.0	0.0	0.0	0.00141865896775	0.000499085010814	0.0011645316919	0	1.0	0.000204151880652	54.0	0.0560819362998	0.0690400931625	0.00132347846294	0.0	0.0011645316919	0.00123647604328
Stevie_Richards	Independent_circuit	6011.0	5184	2311	3.0	0.0	0.0	0.0	0.00141865896775	0.000499085010814	0.000499085010814	0	1.0	0.000112401500789	48.0	0.0504817448681	0.0485776077192	0.00100704333123	0.0	0.000499085010814	0.0
Stevie_Richards	Professional_wrestling_championship	6011.0	5184	2311	1.0	0.0	0.0	0.0	0.00141865896775	0.000499085010814	0.000166361670271	0	1.0	4.62164622777e-05	46.0	0.0472308341599	0.039261354184	0.000816004842243	0.0	0.000166361670271	0.0
Stevie_Richards	Brian_Lee_(wrestler)	6011.0	5184	2311	6.0	0.0	0.0	0.0	0.00141865896775	0.000499085010814	0.000998170021627	0	1.0	0.000192751646675	42.0	0.0403666771057	0.0497421394111	0.00101688600831	0.0	0.000998170021627	0.0
Stevie_Richards	Beulah_McGillicutty	6011.0	5184	2311	17.0	0.0	0.0	0.0	0.00141865896775	0.000499085010814	0.00282814839461	1	1.0	0.000951187265595	66.0	0.086013419369	0.112127765763	0.00170910611786	0.0	0.00282814839461	0.0064914992272
Stevie_Richards	Hardcore_wrestling	6011.0	5184	2311	2.0	0.0	0.0	0.0	0.00141865896775	0.000499085010814	0.000332723340542	0	1.0	0.000256230483514	49.0	0.0446491197088	0.0555647978706	0.00110792574303	0.0	0.000332723340542	0.0
Angela_Davis	Communist_party	31755.0	33684	7519	0.0	0.0	0.0	0.0	0.000498889226207	0.0	0.0	0	1.0	6.0546782869e-05	9.0	0.012090544909	0.0135411746182	0.00120381621051	0.0	0.0	0.000600456346824
Angela_Davis	Richard_Nixon	31755.0	33684	7519	3.0	0.0	0.0	0.0	0.000498889226207	0.0	9.44733112896e-05	0	1.0	1.36178054593e-05	5.0	0.012026475639	0.000850259801606	0.000120735005855	0.0	9.44733112896e-05	0.000270205356071
Angela_Davis	Communism	31755.0	33684	7519	19.0	0.0	0.0	1.0	0.000498889226207	0.0	0.000598330971501	1	1.0	0.000170774963434	5.0	0.00456643745217	0.00182648401826	0.000548905054785	3.14911037632e-05	0.000598330971501	0.000240182538729
Stutz_Motor_Company	Category:Stutz_vehicles	3124.0	3116	1631	10.0	0.0	0.0	0.0	0.00488710842915	0.000320102432778	0.00320102432778	1	1.0	0.00282911210632	23.0	0.0731861248201	0.447503201024	0.04179150519	0.0	0.00320102432778	0.000147579693034
Malik_Kafur	Rajput	1633.0	1534	498	3.0	0.0	0.0	0.0	0.0202519464614	0.0110226576852	0.00183710961421	0	1.0	8.50792570469e-05	0.0	0.0	0.0	0.0	0.0	0.00183710961421	0.00220750551876
Malik_Kafur	Qutb_ud_din_Mubarak_Shah	1633.0	1534	498	15.0	0.0	0.0	0.0	0.0202519464614	0.0110226576852	0.00918554807103	1	1.0	0.00197278228296	8.0	0.0247814522783	0.215554194734	0.0388832608345	0.0	0.00918554807103	0.00919793966152
Carmine_Falcone	Batman:_Arkham_Origins	19367.0	16383	9451	22.0	0.0	0.0	0.0	0.00180198909521	5.16342231631e-05	0.00113595290959	1	1.0	0.000494947107529	35.0	0.0418663642764	0.102700469871	0.00239475385807	0.0	0.00113595290959	0.000774031251512
Taissa_Farmiga	Bling_Ring	69354.0	57412	32562	123.0	1.0	0.0	2.0	0.00461040459094	0.000180234737722	0.00175909104017	1	1.0	0.00260550517994	3.0	0.0235377296044	0.020243965741	0.00483104539802	4.32563370534e-05	0.00177350981919	0.000406932652646
List_of_Italian_billionaires	Agnelli	1540.0	1041	2276	16.0	0.0	0.0	1.0	0.0132736632737	0.0025974025974	0.0103896103896	1	1.0	0.0127750816406	1.0	0.00388683612297	0.0675324675325	0.0675324675325	0.000649350649351	0.0103896103896	0.0829655781112
Starbuck	List_of_Moby-Dick_characters	2125.0	1677	1311	60.0	0.0	0.0	1.0	0.0102412761715	0.000470588235294	0.0282352941176	1	1.0	0.00409309527642	3.0	0.0340266121578	0.212705882353	0.047376561342	0.000470588235294	0.0282352941176	0.265005265005
LGM-30_Minuteman	LIM-49_Nike_Zeus	17128.0	13683	10107	10.0	0.0	0.0	0.0	0.000915251048901	5.83839327417e-05	0.000583839327417	1	1.0	8.83376235115e-05	26.0	0.0489968731598	0.102522185894	0.00233256318392	0.0	0.000583839327417	0.00662760153566
LGM-30_Minuteman	Edward_Teller	17128.0	13683	10107	12.0	0.0	0.0	0.0	0.000915251048901	5.83839327417e-05	0.000700607192901	1	1.0	0.000148243472024	2.0	0.00277391148437	0.00578000934143	0.0026571579856	0.0	0.000700607192901	0.000525358658315
LGM-30_Minuteman	Boeing	17128.0	13683	10107	13.0	0.0	0.0	0.0	0.000915251048901	5.83839327417e-05	0.000758991125642	1	1.0	0.000211792284034	7.0	0.00579197750692	0.000291919663709	4.21011148413e-05	0.0	0.000758991125642	0.0
LGM-30_Minuteman	Counterforce	17128.0	13683	10107	11.0	0.0	0.0	0.0	0.000915251048901	5.83839327417e-05	0.000642223260159	1	1.0	0.000234616726815	21.0	0.0241396198945	0.159037832788	0.00664329319119	0.0	0.000642223260159	0.00234390786017
LGM-30_Minuteman	North_American_XB-70_Valkyrie	17128.0	13683	10107	23.0	0.0	0.0	0.0	0.000915251048901	5.83839327417e-05	0.00134283045306	1	1.0	0.000682364981835	13.0	0.0204993578418	0.00817375058384	0.000435380221255	0.0	0.00134283045306	0.0195999191756
LGM-30_Minuteman	United_States_Army	17128.0	13683	10107	5.0	0.0	1.0	0.0	0.000915251048901	5.83839327417e-05	0.000233535730967	0	1.0	4.45330403859e-05	2.0	0.00373620789297	0.00128444652032	0.0010247408867	5.83839327417e-05	0.000291919663709	8.08244089715e-05
LGM-30_Minuteman	Second_strike	17128.0	13683	10107	13.0	0.0	0.0	0.0	0.000915251048901	5.83839327417e-05	0.000758991125642	1	1.0	0.000279718413443	19.0	0.0191048943258	0.147477814106	0.00868088939933	0.0	0.000758991125642	0.000889068498687
Attila_the_Hun_in_popular_culture	Total_War_(series)	589.0	461	276	11.0	0.0	1.0	0.0	0.00358727203023	0.0	0.0169779286927	1	1.0	0.00111821350512	4.0	0.00874301588285	0.0713073005093	0.0182997942291	0.00169779286927	0.018675721562	0.0625
Red_China	Taiwan	857.0	711	307	13.0	0.0	0.0	0.0	0.0714119019837	0.0571761960327	0.0151691948658	1	1.0	0.00787913720525	2.0	0.00308566563468	0.168028004667	0.101722335646	0.0	0.0151691948658	0.00748752079867
All_of_Me_(John_Legend_song)	Grammy_Award	28409.0	31391	9114	22.0	0.0	0.0	0.0	0.00210769654055	3.52001126404e-05	0.000774402478088	1	1.0	0.000323792327468	1.0	0.0020353864696	0.000915202928649	0.000915202928649	0.0	0.000774402478088	0.000366166239473
Fahadh_Faasil	Anjali_Menon	32916.0	28641	21154	181.0	0.0	0.0	10.0	0.00840304394807	0.00305322639446	0.00549884554624	1	1.0	0.00303150880043	13.0	0.0579286847457	0.327014218009	0.0462873290172	0.000303803621339	0.00549884554624	0.00417159763314
Fahadh_Faasil	Rajeev_Ravi	32916.0	28641	21154	59.0	0.0	0.0	1.0	0.00840304394807	0.00305322639446	0.0017924413659	1	1.0	0.00124273249394	7.0	0.0216775164027	0.260693887471	0.0378988757036	3.03803621339e-05	0.0017924413659	2.95857988166e-05
Amber_Room	Elizabeth_of_Russia	17332.0	21038	4907	19.0	0.0	0.0	0.0	0.00240625797126	0.000288483729518	0.00109623817217	1	1.0	0.000430399700514	3.0	0.00997291729245	0.00617355181168	0.00202689145522	0.0	0.00109623817217	0.00138475741102
Amber_Room	Bombing_of_Königsberg_in_World_War_II	17332.0	21038	4907	19.0	0.0	0.0	0.0	0.00240625797126	0.000288483729518	0.00109623817217	1	1.0	0.00074088240789	11.0	0.0259669676913	0.0754673436418	0.0115813041438	0.0	0.00109623817217	0.00471843265976
Amber_Room	Adolf_Hitler	17332.0	21038	4907	6.0	1.0	0.0	0.0	0.00240625797126	0.000288483729518	0.000288483729518	0	1.0	0.000156485526316	5.0	0.00494116651457	0.00196168936072	0.000507578399634	5.76967459035e-05	0.000346180475421	0.00061544773823
Amber_Room	Gemstone	17332.0	21038	4907	0.0	0.0	0.0	0.0	0.00240625797126	0.000288483729518	0.0	0	1.0	7.08375180057e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.000256436557596
Montanna_Thompson	Dani_Harmer	2047.0	2145	387	29.0	2.0	0.0	2.0	0.00794375650475	0.00244259892526	0.0131900341964	1	1.0	0.0105832087981	5.0	0.0638037554462	0.0869565217391	0.0190839645349	0.00195407914021	0.0141670737665	0.0107252298264
Montanna_Thompson	England	2047.0	2145	387	0.0	0.0	0.0	0.0	0.00794375650475	0.00244259892526	0.0	0	1.0	8.70770178129e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Montanna_Thompson	London	2047.0	2145	387	0.0	0.0	0.0	0.0	0.00794375650475	0.00244259892526	0.0	0	1.0	2.95809089484e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Java_virtual_machine	Ceylon_(programming_language)	26712.0	26210	6416	11.0	0.0	0.0	0.0	0.00117116475762	3.74363581911e-05	0.000411799940102	1	1.0	0.000520652295919	23.0	0.0480987114938	0.121293800539	0.00390682978027	0.0	0.000411799940102	0.00158115521136
Crips	Prostitution	47000.0	33053	37062	17.0	1.0	0.0	0.0	0.00295476693195	2.12765957447e-05	0.000340425531915	1	1.0	0.000259877435912	1.0	0.00131152325732	0.00302127659574	0.00302127659574	2.12765957447e-05	0.00036170212766	0.00160932118832
Phonogram_(comics)	The_Wicked_+_The_Divine	1299.0	1332	256	23.0	0.0	4.0	1.0	0.00426749673662	0.00230946882217	0.0146266358737	1	1.0	0.00524261721499	3.0	0.0125830743588	0.0839107005389	0.0352618900527	0.00384911470362	0.0177059276366	0.0225752508361
Europe	Anno_Domini	177937.0	180042	75482	13.0	0.0	0.0	0.0	0.000314935190578	2.8099833087e-05	7.30595660262e-05	1	1.0	1.24208959816e-05	0.0	0.0	0.0	0.0	0.0	7.30595660262e-05	2.9632765372e-05
Catherine_of_Valois	House_of_Lancaster	5976.0	5029	3272	18.0	0.0	0.0	0.0	0.00291786453647	0.00016733601071	0.00301204819277	1	1.0	0.0032977497189	42.0	0.112395018966	0.357429718876	0.0121270518194	0.0	0.00301204819277	0.00105745505816
Josh_Evans_(film_producer)	Ron_Kovic	5078.0	4532	1689	13.0	0.0	0.0	0.0	0.0091680889239	0.000886175659709	0.00256006301694	1	1.0	0.0030386179857	4.0	0.0155217635217	0.0248129184718	0.00529498345091	0.0	0.00256006301694	0.00151336808475
AGM-28_Hound_Dog	Radar-absorbent_material	1429.0	1108	741	0.0	0.0	0.0	0.0	0.000936642084298	0.0	0.0	0	1.0	3.25809020054e-06	6.0	0.00589616046219	0.0153953813856	0.00186569753536	0.0	0.0	0.0
Pennsylvania_General_Assembly	Pennsylvania_House_of_Representatives_elections,_2014	1682.0	1394	586	17.0	0.0	0.0	0.0	0.000787085058596	0.0	0.0101070154578	1	1.0	0.00407566577647	44.0	0.084830300171	0.231272294887	0.0185940933219	0.0	0.0101070154578	0.00749250749251
Sydney_Airport	Honiara_International_Airport	14130.0	12133	7555	18.0	0.0	0.0	0.0	0.000639960060787	0.0	0.00127388535032	1	1.0	0.000280337361155	14.0	0.0182043141248	0.0630573248408	0.00372852459114	0.0	0.00127388535032	0.00431800863602
The_Dictator_(2012_film)	Pakistan	33402.0	26593	23746	1.0	0.0	0.0	0.0	0.00289084982861	8.98149811389e-05	2.99383270463e-05	0	1.0	3.16141226865e-05	0.0	0.0	0.0	0.0	0.0	2.99383270463e-05	0.000133344000853
The_Dictator_(2012_film)	Turkmenistan	33402.0	26593	23746	124.0	0.0	0.0	1.0	0.00289084982861	8.98149811389e-05	0.00371235255374	1	1.0	0.0022882187376	1.0	0.00278480945135	0.0338901862164	0.0338901862164	2.99383270463e-05	0.00371235255374	0.000960076806144
Multirole_combat_aircraft	Shenyang_J-15	5755.0	3351	7227	69.0	0.0	0.0	0.0	0.00995855350301	0.000695047784535	0.0119895742832	1	1.0	0.00916129951687	17.0	0.0260579718048	0.717115551694	0.0404799639185	0.0	0.0119895742832	0.044885177453
Multirole_combat_aircraft	Shenyang_J-11	5755.0	3351	7227	62.0	0.0	0.0	0.0	0.00995855350301	0.000695047784535	0.0107732406603	1	1.0	0.0110064793531	21.0	0.0369168370642	0.839443961772	0.0434265852836	0.0	0.0107732406603	0.0332538025649
Multirole_combat_aircraft	Xian_JH-7	5755.0	3351	7227	18.0	0.0	0.0	0.0	0.00995855350301	0.000695047784535	0.00312771503041	1	1.0	0.00167231006469	22.0	0.0278703103412	0.90425716768	0.0455633082406	0.0	0.00312771503041	0.021324187295
Transformers:_Age_of_Extinction	Golden_Raspberry_Award_for_Worst_Screen_Combo	123484.0	98849	112216	23.0	0.0	0.0	0.0	0.0014863734033	1.21473227301e-05	0.000186258948528	1	1.0	0.000162970878093	7.0	0.015216623728	0.0246428687117	0.00213723719934	0.0	0.000186258948528	0.000141028805133
Transformers:_Age_of_Extinction	19th_Satellite_Awards	123484.0	98849	112216	3.0	1.0	0.0	0.0	0.0014863734033	1.21473227301e-05	1.61964303068e-05	0	1.0	4.65475778957e-06	3.0	0.00174482785937	0.0253312169998	0.00880873155921	8.09821515338e-06	2.42946454601e-05	0.000123400204492
Transformers:_Age_of_Extinction	Golden_Raspberry_Award_for_Worst_Supporting_Actress	123484.0	98849	112216	25.0	1.0	0.0	0.0	0.0014863734033	1.21473227301e-05	0.000194357163681	1	1.0	0.000240670232169	4.0	0.015609891156	0.00387094684332	0.00143796408825	8.09821515338e-06	0.000202455378835	0.000167471706096
Transformers:_Age_of_Extinction	Golden_Raspberry_Award_for_Worst_Supporting_Actor	123484.0	98849	112216	22.0	0.0	0.0	0.0	0.0014863734033	1.21473227301e-05	0.000178160733374	1	1.0	0.000102284947562	3.0	0.014959045841	0.00341744679473	0.00154118402402	0.0	0.000178160733374	0.000634629623101
Transformers:_Age_of_Extinction	Golden_Raspberry_Award_for_Worst_Director	123484.0	98849	112216	36.0	0.0	0.0	0.0	0.0014863734033	1.21473227301e-05	0.000291535745522	1	1.0	0.000151380467307	10.0	0.0324671012239	0.0112808137087	0.00144003415861	0.0	0.000291535745522	0.00113704474139
Transformers:_Age_of_Extinction	Think_Like_a_Man_Too	123484.0	98849	112216	11.0	1.0	0.0	0.0	0.0014863734033	1.21473227301e-05	8.09821515338e-05	0	1.0	6.56311682267e-05	1.0	0.000559994075842	0.00055067863043	0.00055067863043	8.09821515338e-06	8.90803666872e-05	0.000643443923421
List_of_serving_Generals_of_the_Pakistan_Army	Chief_of_General_Staff_(Pakistan)	7218.0	8015	2568	10.0	0.0	0.0	6.0	0.001602218733	0.000138542532557	0.00138542532557	1	1.0	0.00108624332852	48.0	0.0810161631297	0.19285120532	0.00621278263896	0.000831255195345	0.00138542532557	0.00190718372537
Battle_of_Berlin	Polish_People's_Army	25621.0	18185	22161	11.0	0.0	0.0	0.0	0.00123819560219	3.90304828071e-05	0.000429335310878	1	1.0	0.000378160838734	13.0	0.0127879797419	0.0393036961867	0.00264361108757	0.0	0.000429335310878	0.00318800620369
Myuran_Sukumaran	Kambangan_Island	24643.0	21384	10390	11.0	0.0	0.0	1.0	0.00395252042301	0.000142028162156	0.000446374223918	1	1.0	0.000172704203188	17.0	0.030282192653	0.351945785822	0.023093389171	4.05794749016e-05	0.000446374223918	0.0202464329782
Myuran_Sukumaran	Adelaide	24643.0	21384	10390	0.0	0.0	0.0	0.0	0.00395252042301	0.000142028162156	0.0	0	1.0	1.15178601824e-05	4.0	0.00985544627249	0.000324635799213	9.22987602242e-05	0.0	0.0	0.0
Myuran_Sukumaran	Category:Australian_people_executed_abroad	24643.0	21384	10390	15.0	0.0	0.0	0.0	0.00395252042301	0.000142028162156	0.000608692123524	1	1.0	0.000415075014625	18.0	0.0951135386407	0.368055837357	0.0330194296476	0.0	0.000608692123524	0.0
Once_Upon_a_Time_(season_4)	Wicked_Witch_of_the_West	126869.0	131052	55457	32.0	1.0	0.0	0.0	0.00163175583294	5.51750230553e-05	0.000244346530673	1	1.0	0.000107571529067	12.0	0.0117350689815	0.104170443528	0.010246994287	7.88214615075e-06	0.000252228676824	0.000538520596593
Once_Upon_a_Time_(season_4)	Rebecca_Mader	126869.0	131052	55457	46.0	0.0	0.0	1.0	0.00163175583294	5.51750230553e-05	0.000362578722935	1	1.0	0.000377852612628	46.0	0.0735780375758	0.274030693077	0.00836993629715	7.88214615075e-06	0.000362578722935	0.00260891397133
Genoa_C.F.C.	Real_Valladolid	16421.0	9982	21623	12.0	0.0	0.0	0.0	0.00300932089362	6.08976310822e-05	0.000730771572986	1	1.0	4.79945085891e-05	4.0	0.00290385767482	0.0162596674989	0.00416399483356	0.0	0.000730771572986	0.000558570060645
Kristin_Scott_Thomas	The_Audience_(2013_play)	29629.0	27557	14968	15.0	0.0	0.0	0.0	0.00111994479205	0.0	0.000506260758041	1	1.0	0.000163491808068	3.0	0.00303826936878	0.0115089945661	0.00584700083159	0.0	0.000506260758041	0.00115466774436
Noragami	Ritual_purification	53879.0	60493	5999	11.0	0.0	0.0	0.0	0.00102003254205	0.000176321015609	0.000204161175968	1	1.0	0.00013452084284	0.0	0.0	0.0	0.0	0.0	0.000204161175968	0.00127019498607
Yoshitaka_Amano	Terra_Battle	4920.0	4249	3042	35.0	0.0	0.0	0.0	0.00368929182713	0.00162601626016	0.00711382113821	1	1.0	0.00610407809959	25.0	0.0621401779204	0.0963414634146	0.0065719542331	0.0	0.00711382113821	0.0188333333333
Maimie_McCoy	Milady_de_Winter	10524.0	11609	1237	27.0	0.0	0.0	0.0	0.00435268836067	0.00109274040289	0.00256556442417	1	1.0	0.000653763333584	1.0	0.00782243331957	0.0314519194223	0.0314519194223	0.0	0.00256556442417	0.0100175881318
Take_Me_to_Church	Catholic_Church	317779.0	303193	100105	2.0	0.0	0.0	0.0	0.00104035207114	5.82165593069e-05	6.29368208724e-06	0	1.0	2.79544912317e-06	0.0	0.0	0.0	0.0	0.0	6.29368208724e-06	0.000638064066359
Take_Me_to_Church	New_York_City	317779.0	303193	100105	3.0	0.0	0.0	0.0	0.00104035207114	5.82165593069e-05	9.44052313086e-06	0	1.0	3.88180552991e-06	0.0	0.0	0.0	0.0	0.0	9.44052313086e-06	5.90800061443e-06
Take_Me_to_Church	Antitheism	317779.0	303193	100105	94.0	0.0	0.0	0.0	0.00104035207114	5.82165593069e-05	0.0002958030581	1	1.0	0.000192389040673	2.0	0.00444995818582	0.0130468029668	0.00752321677659	0.0	0.0002958030581	0.00423603644055
Take_Me_to_Church	Bray	317779.0	303193	100105	247.0	0.0	0.0	0.0	0.00104035207114	5.82165593069e-05	0.000777269737774	1	1.0	0.000847972383469	19.0	0.129837667531	0.0920891563004	0.0185088693175	0.0	0.000777269737774	0.000886200092165
Take_Me_to_Church	Sam_Smith_(singer)	317779.0	303193	100105	218.0	1.0	0.0	19.0	0.00104035207114	5.82165593069e-05	0.000682864506465	0	1.0	0.000182721007681	3.0	0.00441980101235	0.0539431491697	0.00874598201385	6.29368208724e-05	0.000686011347509	0.000874384090936
Take_Me_to_Church	Dublin	317779.0	303193	100105	13.0	0.0	0.0	1.0	0.00104035207114	5.82165593069e-05	4.0908933567e-05	1	1.0	1.56861168339e-05	1.0	0.00113564730132	0.000223425714097	0.000223425714097	3.14684104362e-06	4.0908933567e-05	0.000135884014132
Take_Me_to_Church	Saturday_Night_Live	317779.0	303193	100105	34.0	0.0	0.0	0.0	0.00104035207114	5.82165593069e-05	0.000106992595483	1	1.0	8.88731423357e-05	1.0	0.000886688472971	0.0151142775325	0.0151142775325	0.0	0.000106992595483	0.00015951601659
Pruitt_Taylor_Vince	Beautiful_Creatures_(2013_film)	7275.0	7987	1029	23.0	0.0	0.0	0.0	0.00107194324354	0.000412371134021	0.00316151202749	1	1.0	0.00269268202337	1.0	0.000712647268836	0.0046735395189	0.0046735395189	0.0	0.00316151202749	0.00241305890703
1910s	2010s	4046.0	3320	2261	107.0	0.0	0.0	1.0	0.00131298780729	0.000247157686604	0.0264458724666	1	1.0	0.000264306339971	3.0	0.00790039334751	0.00568462679189	0.00223944601258	0.000247157686604	0.0264458724666	0.00164280685285
1910s	2000s_(decade)	4046.0	3320	2261	121.0	0.0	0.0	0.0	0.00131298780729	0.000247157686604	0.0299060800791	1	1.0	0.000554601095363	6.0	0.00912721894503	0.0484429065744	0.00495699820783	0.0	0.0299060800791	0.000938746773058
Andy_Milonakis	Snoop_Dogg	55526.0	57797	12303	30.0	0.0	0.0	1.0	0.00736778172885	0.003151676692	0.000540287432914	0	1.0	0.000402267788705	0.0	0.0	0.0	0.0	1.80095810971e-05	0.000540287432914	0.000334238004198
Andy_Milonakis	V-Nasty	55526.0	57797	12303	14.0	1.0	0.0	4.0	0.00736778172885	0.003151676692	0.000234124554263	1	1.0	4.47171773952e-05	3.0	0.0125283617735	0.0719122573209	0.0215263747867	9.00479054857e-05	0.00025213413536	0.000334238004198
Debbie_Reynolds	Clarion_Hotel_and_Casino	78380.0	82940	37225	105.0	4.0	1.0	4.0	0.00131844786097	3.8275070171e-05	0.00127583567237	1	1.0	0.000958144299899	7.0	0.0513382884054	0.291439142638	0.08939376665	0.000114825210513	0.00133962745598	0.00146652001467
Susan_Sontag	Data_degradation	23789.0	21216	12623	57.0	0.0	0.0	0.0	0.00232850717318	0.000126108705704	0.00239606540838	1	1.0	0.00242897303576	0.0	0.0	0.0	0.0	0.0	0.00239606540838	0.00477988623871
House_music	Tomorrowland_(festival)	34923.0	32053	13867	37.0	0.0	0.0	1.0	0.00104639279236	0.000229075394439	0.00105947369928	1	1.0	0.000311474864493	20.0	0.022417846891	0.0913724479569	0.0061963753635	2.86344243049e-05	0.00105947369928	0.00117613850207
Philip_Caldwell	Ford_family_tree	575.0	376	279	18.0	0.0	0.0	0.0	0.0230227743271	0.00347826086957	0.0313043478261	1	1.0	0.00575659822516	4.0	0.0168548650105	0.165217391304	0.0693264010905	0.0	0.0313043478261	0.0371819960861
Ksenia_Stolbova	2015_European_Figure_Skating_Championships	933.0	807	297	10.0	0.0	0.0	0.0	0.00257594999415	0.0	0.010718113612	1	1.0	0.00745743188354	23.0	0.0364268707755	0.11575562701	0.00610040390092	0.0	0.010718113612	0.00896860986547
The_Stanley_Hotel	Ahwahnee_Hotel	12413.0	14178	3268	45.0	0.0	0.0	1.0	0.00438689643556	0.00136953194232	0.00362523161202	1	1.0	0.000264574762355	6.0	0.0275093901641	0.143800853943	0.0257864921846	8.05607024893e-05	0.00362523161202	0.023609549633
The_Stanley_Hotel	Tabitha_King	12413.0	14178	3268	22.0	0.0	0.0	0.0	0.00438689643556	0.00136953194232	0.00177233545477	1	1.0	0.000380586530984	5.0	0.017338229921	0.0549423990977	0.0106158104583	0.0	0.00177233545477	0.00548905495668
The_Stanley_Hotel	Francis_Edgar_Stanley	12413.0	14178	3268	16.0	0.0	0.0	0.0	0.00438689643556	0.00136953194232	0.00128897123983	1	1.0	0.000880880773964	5.0	0.0173728382912	0.138725529687	0.0147198105724	0.0	0.00128897123983	0.000198399576748
Kick_2	Telugu_cinema	19704.0	19777	11903	17.0	0.0	0.0	0.0	0.0165913858438	0.00492285830288	0.000862768980918	1	1.0	0.000723615390488	7.0	0.00511184552425	0.172503045067	0.0208940021828	0.0	0.000862768980918	5.72409845449e-05
Cheget	Submarine-launched_ballistic_missile	4292.0	2335	3655	10.0	0.0	0.0	0.0	0.0330138984562	0.00652376514445	0.00232991612302	1	1.0	0.000883065547283	3.0	0.00544964525438	0.0230661696179	0.00611847010051	0.0	0.00232991612302	0.00140416569155
Cheget	Ballistic_missile_submarine	4292.0	2335	3655	2.0	0.0	0.0	0.0	0.0330138984562	0.00652376514445	0.000465983224604	0	1.0	0.000133955610826	1.0	0.000885919868614	0.00652376514445	0.00652376514445	0.0	0.000465983224604	0.00163819330681
